swvl1_scaled,mn2t_scaled,lgws_scaled,pev_scaled,DOY_scaled,gwd_scaled,blh_scaled,mgws_scaled,vilwd_scaled,swvl2_scaled,fire
0.85747254,0.15658326,0.16525936,0.012804156,0.94505495,0.46018586,0.09729091,0.23191765,0.48384336,0.835415,0
0.7486486,0.1597155,0.1545582,0.026711926,0.94505495,0.26699457,0.064543195,0.231919,0.37889138,0.7402835,0
0.7873502,0.14007698,0.22295436,0.0,0.94505495,0.88414586,0.045849796,0.29551044,0.5118536,0.7555769,0
0.7807852,0.17965816,0.1486097,0.0,0.94505495,0.58069,0.027796123,0.262325,0.44105926,0.8161268,0
0.7752671,0.18046065,0.044099525,0.06095705,0.94505495,0.36786696,0.11994333,0.21849935,0.62587655,0.7113273,0
0.70762026,0.25082156,0.18041503,0.0,0.94505495,0.48457816,0.19073218,0.26606253,0.3241311,0.68754965,0
0.8969837,0.14788209,0.2502449,0.0,0.94505495,0.42355606,0.11464243,0.3434034,0.732664,0.8240773,0
0.7723843,0.15284136,0.08069271,0.0,0.94505495,0.27277955,0.070013516,0.21038091,0.39475507,0.7266757,0
0.61104065,0.15053022,0.14773236,0.0,0.94505495,0.48719266,0.08858797,0.25334114,0.31307402,0.65911555,0
0.86610913,0.18199968,0.15895075,0.0,0.94505495,0.8291133,0.0068355897,0.30746013,0.62614584,0.7742124,0
0.71118534,0.13130233,0.1529868,0.0,0.94505495,0.51355714,0.13249923,0.17712867,0.27968878,0.70205253,0
0.8500237,0.11836044,0.109734274,0.0,0.94505495,0.7387763,0.12121794,0.20771094,0.2284417,0.9058009,0
0.8672072,0.117162526,0.106628664,0.07530882,0.94505495,0.49584237,0.0,0.23897715,0.39651057,0.8097579,0
0.7748552,0.14653918,0.1738083,0.004115446,0.94505495,0.3962905,0.15549472,0.32315353,0.6074634,0.75029176,0
0.7903608,0.15667947,0.2494292,0.00086678646,0.94505495,0.13352036,0.05950643,0.30769134,0.5563703,0.7769003,0
0.7731203,0.12294233,0.12783691,0.07178494,0.94505495,0.50319576,0.10432499,0.25226808,0.35181105,0.76889074,0
0.8206454,0.22178666,0.115723684,0.02036346,0.94505495,0.5256458,0.10050222,0.23892945,0.49188602,0.78145766,0
0.7649992,0.16309585,0.082503825,0.030052926,0.94505495,0.25529006,0.0121525265,0.2135022,0.56023145,0.7814194,0
0.8501523,0.19617134,0.20587443,0.002059546,0.94505495,0.23719022,0.056828473,0.27554643,0.49411145,0.8076936,0
0.8315699,0.13932747,0.17129879,0.0,0.94505495,0.60576546,0.029278,0.27380148,0.49631637,0.834063,0
0.8323213,0.19078818,0.2667549,0.0,0.94505495,0.46215686,0.13717909,0.37284315,0.4792029,0.8387891,0
0.7440117,0.12978011,0.12069413,0.0,0.94505495,0.45507887,0.12072408,0.19783647,0.22638509,0.66162926,0
0.79505897,0.12556623,0.3588544,0.0,0.94505495,0.8313111,0.009755112,0.4242904,0.4159069,0.72892195,0
0.8534836,0.14409265,0.19690496,0.03134611,0.94505495,0.1675545,0.15232706,0.28600833,0.5369034,0.81878245,0
0.78317463,0.19857575,0.15796691,0.005792251,0.94505495,0.20637688,0.07756681,0.2645131,0.38541543,0.7472462,0
0.8581451,0.1518746,0.18922946,0.0,0.94505495,0.60902965,0.06654604,0.24164301,0.50038296,0.86596906,0
0.75991404,0.19294523,0.33520257,0.009325194,0.94505495,0.4530313,0.11410299,0.37660724,0.5381987,0.74771756,0
0.74011064,0.1356891,0.25555068,0.0,0.94505495,0.308387,0.108039804,0.3083495,0.47366378,0.694621,0
0.8621569,0.16577372,0.16752875,0.0,0.94505495,0.59979016,0.023520557,0.2844118,0.5461339,0.81755185,0
0.760482,0.141444,0.20629616,0.012480232,0.94505495,0.28182966,0.113649175,0.3086561,0.41260058,0.77829766,0
0.8117399,0.19491614,0.21615413,0.0,0.94505495,0.73662597,0.05387921,0.27683628,0.4143235,0.79142225,0
0.76509523,0.13987279,0.029956207,0.0,0.94505495,0.41348195,0.107152,0.091313556,0.6128548,0.75918347,0
0.7746984,0.22103538,0.3208962,0.0,0.94505495,0.5086896,0.11246234,0.45584345,0.31962433,0.8128098,0
0.748196,0.09396793,0.15973939,0.005971398,0.94505495,0.4969052,0.06266794,0.256408,0.58605045,0.7195467,0
0.71974325,0.17998499,0.0221597,0.0,0.94505495,0.48248878,0.07293486,0.1414927,0.64132965,0.6851043,0
0.7801587,0.14444342,0.532011,0.0,0.94505495,0.9446124,0.0,0.59979737,0.4328671,0.757475,0
0.79454195,0.17687012,0.4327827,0.0,0.94505495,0.5206736,0.0,0.52443,0.39630803,0.76210916,0
0.9144245,0.13455163,0.15198806,0.0,0.94505495,0.45020053,0.09202823,0.29523414,0.62666786,0.8308571,0
0.74745196,0.12037879,0.47245333,0.0,0.94505495,0.059605356,0.116108365,0.49312392,0.35160905,0.71611655,0
0.85360396,0.14535835,0.16740826,0.014199063,0.94505495,0.26808938,0.19680189,0.25019687,0.42878658,0.8716496,0
0.8157741,0.16946216,0.09376125,0.0,0.94505495,0.3031184,0.10600935,0.13844565,0.44299254,0.8460978,0
0.7746847,0.20614684,0.33083323,0.02419876,0.94505495,0.42912024,0.0,0.3656413,0.6057817,0.6896521,0
0.7755273,0.21339187,0.08660905,0.0,0.94505495,0.2201408,0.0636906,0.28492817,0.4620092,0.7431895,0
0.8235778,0.16840884,0.11917877,0.04125347,0.94505495,0.33309498,0.0049088863,0.21400708,0.46155816,0.7909028,0
0.8308824,0.15598047,0.13805306,0.0,0.94505495,0.33141625,0.087876715,0.2161872,0.63776934,0.84674615,0
0.669337,0.17742363,0.18833694,0.0,0.94505495,0.5314839,0.0745698,0.236616,0.5402102,0.6151539,0
0.7185714,0.1589871,0.13672854,0.0,0.94505495,0.5153634,0.07678182,0.22563101,0.489332,0.72420067,0
0.7447326,0.22976086,0.21872424,0.0,0.94505495,0.5183032,0.05131355,0.2813675,0.6507788,0.7360784,0
0.7766103,0.1381251,0.41042417,0.035762355,0.94505495,0.7805121,0.09154742,0.43494087,0.46646482,0.73310065,0
0.81474113,0.15710233,0.21802543,0.0,0.94505495,0.35680982,0.04134274,0.2933007,0.48572835,0.81288564,0
0.8523649,0.1386128,0.2537939,0.0,0.94505495,0.40395287,0.026851187,0.29490575,0.43859848,0.8433214,0
0.6567531,0.17405069,0.10037829,0.0,0.94505495,0.3135345,0.062208813,0.20484953,0.36927846,0.6363081,0
0.8375294,0.20848621,0.091998495,0.0,0.94505495,0.8108875,0.022005415,0.19101806,0.49016294,0.8097412,0
0.7699175,0.1903615,0.27950102,0.016138291,0.94505495,0.417444,0.07680595,0.36332765,0.4007639,0.7626746,0
0.8804812,0.15159006,0.16604446,0.003817813,0.94505495,0.44783136,0.106430955,0.2215328,0.44278145,0.8294338,0
0.867166,0.12146116,0.25097018,0.026230415,0.94505495,0.3679439,0.30462626,0.3073964,0.4586563,0.8409074,0
0.83552593,0.18330953,0.102712035,0.0,0.94505495,0.7025516,0.064107694,0.20868808,0.58250314,0.82427716,0
0.7675904,0.11287419,0.16609874,0.002357396,0.94505495,0.302874,0.1296549,0.19997683,0.54586387,0.75014085,0
0.83269256,0.16766311,0.13198374,0.043552827,0.94505495,0.667565,0.11772039,0.23043668,0.33964717,0.7506546,0
0.7683821,0.13517639,0.21641195,0.0,0.94505495,0.4670994,0.008240485,0.29621625,0.43899602,0.7700825,0
0.77578706,0.16262081,0.23085305,0.0,0.94505495,0.43388796,0.11113988,0.31619734,0.4930576,0.7537227,0
0.8267861,0.07869719,0.1084919,0.011422784,0.94505495,0.43722323,0.0,0.26619342,0.5236577,0.8097395,0
0.666811,0.1774855,0.017425155,0.0,0.94505495,0.68836635,0.06647009,0.25320068,0.31099367,0.6059721,0
0.76176506,0.121299155,0.13903835,0.0,0.94505495,0.57971895,0.09177902,0.18949793,0.58696824,0.75258887,0
0.81502223,0.17955638,0.28819203,0.06109162,0.94505495,0.6878428,0.085480325,0.3558673,0.44078112,0.77449375,0
0.7357939,0.19333826,0.105220415,0.0,0.94505495,0.041111693,0.0,0.25500444,0.5159125,0.7573925,0
0.7887352,0.16985781,0.23327194,0.04494727,0.94505495,0.6127382,0.071036346,0.28357792,0.4743212,0.7490426,0
0.74417645,0.16302001,0.059676204,0.0,0.94505495,0.39221346,0.034834545,0.27685526,0.28805256,0.725751,0
0.75668997,0.09332305,0.25851604,0.0,0.94505495,0.30088392,0.0024735609,0.2811361,0.48987168,0.69226056,0
0.8266911,0.07058393,0.12779379,0.018254105,0.94505495,0.5780016,0.08299412,0.18494593,0.4166348,0.7568112,0
0.816296,0.1434645,0.15596482,0.0,0.94505495,0.6312719,0.08906776,0.17879063,0.50746256,0.78079724,0
0.81520486,0.11969585,0.06960192,0.0,0.94505495,0.39044443,0.4410135,0.17195345,0.47210813,0.74077475,0
0.7924076,0.26558304,0.17441316,0.0,0.9478022,0.7114087,0.21985988,0.20308128,0.281377,0.7461258,0
0.8047845,0.1913658,0.13963456,0.0,0.9478022,0.2296781,0.020137504,0.22968781,0.52360195,0.7021737,0
0.82805306,0.15163659,0.23723075,0.0,0.9478022,0.10335211,0.0673683,0.31484047,0.6277285,0.78293765,0
0.85078555,0.09210753,0.14816599,0.0,0.9478022,0.38866198,0.0,0.1915007,0.48974606,0.90754074,0
0.70896745,0.2034835,0.24510859,0.0637315,0.9478022,0.5111662,0.07733031,0.31007627,0.5185325,0.6446508,0
0.81610274,0.13812277,0.226535,0.0,0.9478022,0.14666784,0.18080455,0.29259887,0.3924401,0.87718105,0
0.7099485,0.0937116,0.42501864,0.0,0.9478022,0.59518373,0.21692492,0.46496195,0.3092342,0.79096097,0
0.8188168,0.18984671,0.1873829,0.0,0.9478022,0.7715081,0.1687805,0.266284,0.2163516,0.76064754,0
0.6905491,0.14303607,0.4393956,0.059863526,0.9478022,0.41719773,0.0224189,0.5956976,0.49459165,0.65128547,0
0.8069087,0.2298715,0.2315493,0.0,0.9478022,0.08088886,0.0,0.36013976,0.43824613,0.7927575,0
0.856035,0.19143647,0.23619135,0.045671776,0.9478022,0.4368889,0.050234493,0.35001364,0.496301,0.8633663,0
0.8101021,0.13912374,0.18256861,0.03864392,0.9478022,0.46006432,0.08626498,0.29527438,0.4801156,0.7610931,0
0.8209841,0.14418437,0.20604914,0.04763871,0.9478022,0.6199235,0.10616608,0.24561514,0.47344118,0.8051898,0
0.7556238,0.17363204,0.09914122,0.0,0.9478022,0.44179964,0.14707093,0.22149679,0.49241006,0.719819,0
0.7783626,0.13427691,0.1055027,0.016674798,0.9478022,0.3381417,0.18987715,0.25830707,0.48623058,0.749498,0
0.7603331,0.10902594,0.13639112,0.0,0.9478022,0.22772165,0.091497615,0.2872481,0.46939,0.71639365,0
0.81617403,0.13574728,0.116017826,0.0,0.9478022,0.6134497,0.07174666,0.22266896,0.30097908,0.80854017,0
0.72674644,0.14862403,0.13886192,0.009814163,0.9478022,0.32535833,0.10178571,0.27242568,0.3813852,0.716116,0
0.8128528,0.13658999,0.18385357,0.0,0.9478022,0.6218456,0.093105,0.29534125,0.50262654,0.77209425,0
0.860869,0.14575106,0.2642431,0.0,0.9478022,0.34500808,0.04431103,0.39565653,0.46653774,0.85627186,0
0.7905913,0.08619013,0.10813796,0.0,0.9478022,0.6325662,0.06436641,0.29621318,0.5613169,0.72287947,0
0.8229548,0.17836165,0.17378488,0.07376294,0.9478022,0.37649152,0.085895225,0.28858766,0.38153788,0.7781253,0
0.77183443,0.16669066,0.18169263,0.0036879303,0.9478022,0.4396988,0.03367593,0.2764984,0.43856385,0.7359812,0
0.8803043,0.17568335,0.12831153,0.0,0.9478022,0.6311924,0.08036204,0.17267574,0.3385414,0.8448893,0
0.79853725,0.16077764,0.22698142,0.0010214311,0.9478022,0.48831338,0.043324932,0.3109338,0.5388734,0.7621053,0
0.7957628,0.18789856,0.20171818,0.01204926,0.9478022,0.43858266,0.13498345,0.2521479,0.58827853,0.7723088,0
0.8060777,0.17070483,0.20004213,0.03392375,0.9478022,0.29955652,0.046147726,0.34747303,0.6094932,0.7960628,0
0.7623746,0.19164112,0.18460281,0.0,0.9478022,0.7216795,0.019332841,0.2956484,0.3863089,0.7708378,0
0.7152379,0.16095152,0.09137274,0.0,0.9478022,0.54878116,0.09443038,0.23766553,0.53563565,0.7306906,0
0.6843723,0.16400544,0.093157016,0.0,0.9478022,0.21686886,0.042890538,0.17930034,0.40219235,0.6750816,0
0.64187646,0.22413757,0.018426616,0.0,0.9478022,0.48526573,0.24970877,0.18321423,0.49576753,0.57319576,0
0.8525522,0.16701369,0.20832917,0.0,0.9478022,0.34294927,0.19422056,0.3040196,0.47934556,0.78704834,0
0.8989586,0.11754059,0.42945972,0.021019807,0.9478022,0.24154235,0.04543594,0.5298446,0.64855015,0.86576533,0
0.8824747,0.11834748,0.17137402,0.0,0.9478022,0.675143,0.044269282,0.21586914,0.48915595,0.78297764,0
0.71617144,0.1155455,0.357352,0.07809894,0.9478022,0.56126535,0.08753369,0.42404327,0.4404075,0.72466797,0
0.7957242,0.17259264,0.22014195,0.0,0.9478022,0.75929445,0.08535964,0.28767323,0.42263865,0.8130244,0
0.86711603,0.1014464,0.26372126,0.0,0.9478022,0.9155216,0.0,0.46099138,0.59401244,0.84123164,0
0.7900764,0.18021514,0.21294399,0.0,0.9478022,0.6646514,0.054606833,0.31798843,0.3543471,0.7849835,0
0.86384577,0.1697099,0.13483758,0.0,0.9478022,0.8141029,0.1376305,0.29459667,0.40830797,0.8783135,0
0.8337341,0.1368604,0.5318965,0.0,0.9478022,0.5772596,0.0,0.67916423,0.1351898,0.7237833,0
0.83859205,0.17375548,0.29417795,0.055841897,0.9478022,0.59087634,0.14920755,0.33776337,0.43758953,0.7902701,0
0.727384,0.12664759,0.13816005,0.0,0.9478022,0.56078434,0.06539872,0.17857777,0.4160503,0.7101107,0
0.7518857,0.10793486,0.13030517,0.055265184,0.9478022,0.391193,0.13564652,0.26748803,0.46735907,0.73448247,0
0.76430583,0.20013496,0.25260442,0.00024241209,0.9478022,0.4299478,0.06847246,0.37734845,0.44885394,0.7466581,0
0.7747249,0.13387085,0.27054387,0.022508109,0.9478022,0.4202213,0.12718257,0.33977753,0.50667477,0.76245147,0
0.80600023,0.18688563,0.20588973,0.0065206233,0.9478022,0.47553772,0.12023019,0.28730765,0.41022384,0.7739515,0
0.7798064,0.20153075,0.18626098,0.007384513,0.9478022,0.22719248,0.011989098,0.28583854,0.65190953,0.7629997,0
0.83508164,0.09346068,0.13523592,0.008092379,0.9478022,0.5351043,0.06407011,0.22851466,0.43450886,0.8237018,0
0.7855187,0.15272196,0.07810128,0.0,0.9478022,0.60263157,0.113899946,0.23678365,0.49786532,0.7191383,0
0.7736671,0.15793282,0.2038459,0.09486504,0.9478022,0.41354075,0.12765048,0.26834303,0.4276269,0.75494486,0
0.6982784,0.19783309,0.2982367,0.0,0.9478022,0.5679119,0.14194615,0.392719,0.21337704,0.68268335,0
0.7605683,0.23781244,0.14098617,0.029138964,0.9478022,0.63354397,0.123903766,0.22110134,0.546354,0.7474738,0
0.73219025,0.13208474,0.21158677,0.0,0.9478022,0.6244365,0.10396067,0.31886518,0.45943975,0.7194249,0
0.7040889,0.166686,0.13501742,0.018456548,0.9478022,0.844453,0.12629427,0.23554732,0.31335664,0.731942,0
0.8562337,0.13623084,0.17575876,0.0028135318,0.9478022,0.31155446,0.068791546,0.30358994,0.5385363,0.85942084,0
0.81462103,0.19883364,0.21430051,0.0,0.9478022,0.478979,0.12204294,0.31820005,0.49506667,0.79600495,0
0.82654446,0.14862429,0.105795294,0.0,0.9478022,0.7658119,0.12705173,0.16018726,0.6327266,0.82097137,0
0.76471233,0.16159041,0.19623798,0.0,0.9478022,0.7283577,0.1315041,0.2968723,0.39926946,0.7643421,0
0.7549828,0.18630908,0.21080007,0.03904716,0.9478022,0.39223012,0.06776613,0.29256597,0.4802956,0.7322131,0
0.8279484,0.1892047,0.14787084,0.04702525,0.9478022,0.7302018,0.19333528,0.27201948,0.4810486,0.8219445,0
0.66793555,0.14919426,0.4901945,0.0,0.9478022,0.06723021,0.11615668,0.61413264,0.8447746,0.67344093,0
0.8092771,0.1741664,0.14668532,0.0,0.9478022,0.410997,0.014067267,0.19283032,0.48612142,0.80648655,0
0.93164235,0.17764409,0.32116872,0.0,0.9478022,0.41755667,0.17429231,0.37217376,0.614459,0.8893818,0
0.77875984,0.10905154,0.0022066147,0.0,0.9478022,0.2293191,0.26659995,0.22100723,0.43464294,0.76073873,0
0.78067434,0.19305371,0.27945277,0.0,0.9478022,0.27157927,0.12185619,0.34027117,0.60036045,0.74905884,0
0.69338626,0.15625352,0.26464742,0.0,0.9478022,0.89463097,0.0724428,0.35365894,0.46929553,0.6554618,0
0.76341075,0.1669579,0.09406574,0.0,0.9478022,0.47000346,0.031492464,0.3071786,0.49933586,0.7820113,0
0.74597865,0.1819149,0.23582289,0.0,0.9478022,0.88380235,0.1304902,0.37009612,0.50190437,0.7387784,0
0.8293436,0.10917335,0.13441254,0.0,0.9478022,0.14911157,0.09094717,0.23326367,0.5013507,0.7753828,0
0.7315972,0.0919694,0.124135606,0.0,0.9478022,0.7310419,0.2492039,0.25914872,0.52597946,0.7196605,0
0.83970374,0.16552478,0.33755225,0.0,0.9478022,0.29904088,0.019639853,0.49846807,0.5942118,0.79566765,0
0.82122356,0.14424871,0.11371901,0.0,0.9478022,0.36230814,0.10173306,0.21421692,0.62334114,0.80830145,0
0.8036349,0.15628226,0.15850155,0.0,0.9478022,0.772271,0.080699,0.26242113,0.5123482,0.77421564,0
0.7177031,0.19512744,0.14316584,0.0,0.9478022,0.6208433,0.10999961,0.26706505,0.5337044,0.7103174,0
0.7854945,0.23195942,0.21617433,0.009592391,0.9478022,0.3109917,0.08687131,0.33707172,0.47396082,0.7450548,0
0.7162082,0.09844714,0.22704671,0.014319147,0.9478022,0.63929784,0.09139301,0.28102773,0.29106048,0.7572321,0
0.8621443,0.19106832,0.092581235,0.071317226,0.9478022,0.7731977,0.051184863,0.20398155,0.43055797,0.8516939,0
0.8315543,0.13432787,0.071602754,0.03321978,0.9478022,0.56782794,0.13385685,0.20183617,0.4813005,0.82012856,0
0.78587276,0.1540066,0.22162127,0.03533312,0.9478022,0.5586768,0.099773474,0.36172402,0.4211166,0.7415608,0
0.80345374,0.22772819,0.19719113,0.0,0.9478022,0.5783024,0.09110072,0.33641216,0.4958069,0.75806224,0
0.7955007,0.09092969,0.08227387,0.0,0.9478022,0.31112415,0.018750586,0.15695988,0.4132938,0.8108484,0
0.76487535,0.15953514,0.15371704,0.0,0.9478022,0.43382597,0.04476514,0.25323832,0.5135278,0.729947,0
0.7455714,0.1418241,0.18195139,0.0,0.9478022,0.22360735,0.109187245,0.264698,0.53528947,0.701172,0
0.6906358,0.118471734,0.28029943,0.0,0.9478022,0.22215483,0.10301671,0.33546463,0.56749845,0.6856979,0
0.7804908,0.15206376,0.25418603,0.0,0.9478022,0.64695936,0.16183062,0.33104795,0.59219885,0.74237645,0
0.76314306,0.16776496,0.1266592,0.0078158425,0.9478022,0.75806445,0.078593634,0.25460142,0.46636721,0.731292,0
0.7100453,0.13669673,0.18045671,0.040626578,0.9478022,0.54156923,0.17892878,0.22348069,0.25987643,0.6561632,0
0.80727714,0.15381157,0.14477901,0.024504555,0.9478022,0.6026418,0.16998388,0.22981405,0.536222,0.7896468,0
0.7260252,0.12707551,0.22122039,0.0,0.9478022,0.7300342,0.13395688,0.30918625,0.65660024,0.6941682,0
0.8301642,0.18601093,0.3170098,0.0,0.9478022,0.77877307,0.11063521,0.33028024,0.6348029,0.8176586,0
0.83263785,0.19221804,0.066901565,0.0,0.9478022,0.07133954,0.029714443,0.26226714,0.36182162,0.78475696,0
0.79447633,0.21480452,0.06262543,0.0,0.9478022,0.21490048,0.05574082,0.19726865,0.4907926,0.81197083,0
0.835248,0.15955183,0.112119816,0.0,0.9478022,0.523508,0.07889507,0.18783687,0.439274,0.8387568,0
0.8787513,0.20096566,0.34210145,0.023144528,0.9478022,0.4896985,0.0,0.41520587,0.3983929,0.8332439,0
0.7841146,0.17316091,0.34765688,0.0,0.9478022,0.41719916,0.0918384,0.3769189,0.5184844,0.75080866,0
0.7509033,0.16890368,0.12297084,0.0,0.9478022,0.7967591,0.004455832,0.18300804,0.5490432,0.737636,0
0.7952476,0.16088264,0.21384032,0.0,0.9478022,0.98902917,0.04039262,0.2617215,0.30105782,0.81369466,0
0.8172394,0.26384377,0.22797878,0.013800849,0.9478022,0.4506736,0.0,0.3725146,0.55603117,0.7973179,0
0.7164348,0.1721931,0.20213737,0.0,0.9478022,0.29222673,0.024392826,0.3289904,0.61843854,0.7161347,0
0.9125157,0.19998309,0.25461712,0.0,0.9478022,0.0948048,0.0,0.34991562,0.6929216,0.9268792,0
0.8382032,0.12002411,0.33669496,0.07687857,0.9505494,0.8326081,0.16069092,0.4013992,0.30564955,0.8680763,0
0.8871444,0.17243655,0.17209525,0.022401216,0.9505494,0.11447738,0.14748158,0.2780121,0.52718216,0.82852817,0
0.83914346,0.1085267,0.19567828,0.057968184,0.9505494,0.5044175,0.054268382,0.37373087,0.40771633,0.7751547,0
0.72488725,0.072342604,0.5072245,0.0,0.9505494,0.8593212,0.0,0.52470034,0.60790867,0.6920394,0
0.81325585,0.23538949,0.10989595,0.027997108,0.9505494,0.5996996,0.116344266,0.118497,0.44481963,0.7894372,0
0.8497807,0.1537131,0.06735689,0.01611229,0.9505494,0.645504,0.15978426,0.17196164,0.43894187,0.77003515,0
0.7309726,0.18569115,0.16859066,0.0,0.9505494,0.3371356,0.12582473,0.40497902,0.3986294,0.7392319,0
0.76932573,0.13461351,0.053196248,0.0,0.9505494,0.33742678,0.07008265,0.16314669,0.52069086,0.7791605,0
0.67688304,0.1544988,0.15535374,0.0,0.9505494,0.4425985,0.08013622,0.28903162,0.3816792,0.7699199,0
0.8155566,0.23178445,0.010657031,0.0,0.9505494,0.24926111,0.16214181,0.1030029,0.4056245,0.75595,0
0.7305301,0.25227094,0.22657566,0.0,0.9505494,0.6397425,0.039032493,0.2868043,0.5330822,0.6715872,0
0.8197585,0.1795889,0.24673745,0.030383613,0.9505494,0.63727343,0.062245544,0.38668978,0.43863875,0.8066494,0
0.784736,0.1946354,0.1695074,0.0067310464,0.9505494,0.57117355,0.060890373,0.26220354,0.41125885,0.7752183,0
0.773662,0.07648468,0.19602253,0.001868155,0.9505494,0.45178846,0.07182914,0.22966236,0.4657619,0.77328753,0
0.77288914,0.18312281,0.11241072,0.018257663,0.9505494,0.55236846,0.16249403,0.19481333,0.48836172,0.7546886,0
0.7681041,0.19147815,0.17631876,0.0012012182,0.9505494,0.37872332,0.124681495,0.26909906,0.6228065,0.7524841,0
0.78534096,0.13550282,0.14286582,0.0,0.9505494,0.654162,0.059703995,0.19854775,0.60602295,0.8188472,0
0.8296668,0.15494941,0.26651877,0.036399517,0.9505494,0.59127855,0.11446255,0.36022314,0.5254665,0.8164001,0
0.7831448,0.16756007,0.14856899,0.0,0.9505494,0.5433454,0.076625936,0.26623288,0.5398753,0.7524517,0
0.7844789,0.19898386,0.34089825,0.006246091,0.9505494,0.59316814,0.05787101,0.462899,0.48267737,0.799345,0
0.79527444,0.17246749,0.101799905,0.015830172,0.9505494,0.920347,0.026726611,0.18895599,0.5202809,0.71758056,0
0.76849866,0.17929049,0.099294044,0.001978572,0.9505494,0.46861932,0.038347285,0.14585572,0.58752215,0.7614986,0
0.78994477,0.21504907,0.15374562,0.023332084,0.9505494,0.523387,0.14396413,0.2617613,0.59282523,0.76500535,0
0.6601717,0.20206109,0.11590542,0.0,0.9505494,0.4682495,0.014483324,0.23476434,0.610952,0.6086695,0
0.8735774,0.1304367,0.15247378,0.0,0.9505494,0.35763818,0.10536713,0.23594387,0.38401046,0.84785163,0
0.7253236,0.15917218,0.21618347,0.0,0.9505494,0.53199494,0.06336758,0.30782208,0.35948142,0.70147616,0
0.8994459,0.19248047,0.04159846,0.0,0.9505494,0.6940143,0.048072457,0.17642678,0.52914137,0.93745923,0
0.84962255,0.14874545,0.09885446,0.01699063,0.9505494,0.5866251,0.1570329,0.21628077,0.44679284,0.85948944,0
0.7785484,0.15977354,0.17704608,0.012360925,0.9505494,0.118346095,0.096024655,0.3267143,0.4515336,0.73347217,0
0.7125334,0.11665334,0.13871476,0.0,0.9505494,0.45318556,0.14517483,0.287811,0.5669648,0.72374576,0
0.8424657,0.14849265,0.015087915,0.0,0.9505494,0.55145234,0.24227165,0.013816644,0.4110834,0.86590683,0
0.68258727,0.20593448,0.09340814,0.0,0.9505494,0.7243611,0.025521034,0.21661974,0.44998837,0.6708079,0
0.81968766,0.06423668,0.1623723,0.0,0.9505494,0.32383406,0.1179559,0.16306715,0.65349185,0.78660125,0
0.683649,0.16944578,0.1246585,0.0,0.9505494,0.14529788,0.19341584,0.3275989,0.5999324,0.6748111,0
0.733871,0.1294538,0.25573856,0.044874508,0.9505494,0.4640927,0.15069841,0.31592497,0.5238029,0.71688616,0
0.8427315,0.1803059,0.06960031,0.0,0.9505494,0.81553817,0.23541158,0.2627895,0.399774,0.845797,0
0.8741624,0.2300074,0.15986954,0.0,0.9505494,0.49687916,0.08324287,0.31643492,0.512731,0.7795266,0
0.83216894,0.110160165,0.1357684,0.0,0.9505494,0.41868672,0.10664211,0.25841558,0.30774018,0.83547944,0
0.830551,0.18518451,0.13955122,0.0,0.9505494,0.554126,0.04768117,0.12357693,0.44712737,0.7658489,0
0.7491168,0.094779216,0.16603348,0.0,0.9505494,0.40403304,0.22310847,0.18289901,0.4226907,0.7809222,0
0.8784929,0.12493744,0.3076692,0.024964323,0.9505494,0.55171776,0.0,0.351092,0.40126076,0.9009684,0
0.7769275,0.1264573,0.09951359,0.01666164,0.9505494,0.39480233,0.09627884,0.17871872,0.5115314,0.77415603,0
0.8217412,0.19742762,0.1250498,0.009198534,0.9505494,0.43751052,0.104986474,0.24911945,0.3808317,0.7906412,0
0.8597023,0.14376138,0.16370755,0.024657222,0.9505494,0.42306018,0.0,0.29492384,0.57143724,0.81308436,0
0.877728,0.15125057,0.16423213,0.0,0.9505494,0.4140949,0.12868845,0.2561515,0.44626442,0.84238845,0
0.8556751,0.19232596,0.18884,0.004570204,0.9505494,0.40390396,0.16872217,0.32349685,0.41747823,0.8082501,0
0.80578583,0.16874094,0.10223642,0.0,0.9505494,0.6724895,0.0,0.28769618,0.4038868,0.78759336,0
0.81965816,0.17355734,0.23870233,0.0,0.9505494,0.4542707,0.021239419,0.33509856,0.5800438,0.8008,0
0.7428606,0.16953136,0.1387332,0.08426959,0.9505494,0.74311966,0.09472206,0.22940339,0.41232914,0.72150296,0
0.7940185,0.15908948,0.08719144,0.0,0.9505494,0.5923305,0.0,0.15255415,0.43310088,0.7905806,0
0.7648443,0.21550299,0.13681829,0.007287577,0.9505494,0.6058946,0.10505223,0.25553983,0.40952152,0.7692583,0
0.79268956,0.15885644,0.20970325,0.014792569,0.9505494,0.66527647,0.07891372,0.32874388,0.49147508,0.793291,0
0.7494662,0.16183148,0.13479994,0.0,0.9505494,0.27747232,0.09097335,0.27372718,0.5344585,0.66795796,0
0.83700275,0.19282062,0.28237513,0.0,0.9505494,0.63226026,0.0,0.37242943,0.5525948,0.7946648,0
0.80537546,0.15777089,0.113339536,0.0035051003,0.9505494,0.3500016,0.11132274,0.22529656,0.5148972,0.79281485,0
0.846367,0.11514263,0.22038893,0.021937987,0.9505494,0.50400966,0.13189131,0.30614623,0.49625567,0.8430725,0
0.7889344,0.11570599,0.30994764,0.0,0.9505494,0.3317992,0.10105995,0.308893,0.40638748,0.79957974,0
0.85400134,0.11171268,0.23836449,0.03149631,0.9505494,0.6114538,0.14870207,0.28373674,0.5292861,0.82820183,0
